,trial_type,trial_index,time_elapsed,internal_node_id,rt,revealed_states,stateRewards,trial_id,block,trialIndex,score,simulationMode,rewards,path,actions,actionTimes,queries,displayed_time,trialTime,pid
10,mouselab-mdp,13,297200,-12.0,"[7124, 58, 108]",[],"['', 2, -4, -24, -24, -4, 4, 24, -48, 4, 8, 48, 48]",-4.2504753121493e+18,test,10.0,56.0,"[None, None, None]","[4, 8, 48]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[8149, 8733, 9365]","{'click': {'state': {'target': ['1', '5', '9', '11'], 'time': [1760, 2631, 3295, 5589]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.89,10625.0,0
11,mouselab-mdp,14,315974,-13.0,"[11773, 698, 182]",[],"['', -2, 4, 24, 24, 4, 8, -48, 24, -2, 8, -48, -24]",-9.08425462156937e+18,test,11.0,26.0,"[None, None, None]","[4, 8, 24]","['0', '0', '5', '6', '8']","['right', 'right', 'down']","[14390, 15621, 16332]","{'click': {'state': {'target': ['1', '5', '9', '8', '7', '3', '4', '11', '12', '6'], 'time': [4591, 5182, 5848, 6734, 7624, 8314, 9053, 9780, 10689, 12269]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",16.86,17726.0,0
12,mouselab-mdp,15,337092,-14.0,"[14869, 857, 87]",[],"['', -4, -8, -48, -48, -2, -8, -48, 48, -2, 4, -24, -24]",5.130275037508485e+18,test,12.0,27.0,"[None, None, None]","[-2, -8, 48]","['0', '0', '5', '6', '8']","['right', 'right', 'down']","[15944, 17333, 17944]","{'click': {'state': {'target': ['1', '5', '9', '10', '11', '7', '8', '6', '3', '4', '12'], 'time': [2475, 3571, 4338, 5712, 6320, 7179, 7866, 10337, 12478, 13421, 14446]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",18.47,20072.0,0
13,mouselab-mdp,16,349783,-15.0,"[6353, 649, 276]",[],"['', 4, 8, 24, 24, -4, -4, -24, -48, 2, -4, 48, 48]",2.060778120775652e+18,test,13.0,40.0,"[None, None, None]","[2, -4, 48]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[7235, 8406, 9212]","{'click': {'state': {'target': ['1', '5', '9', '3', '4', '11'], 'time': [1502, 2099, 2932, 3707, 4517, 5290]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.73,11620.0,0
14,mouselab-mdp,17,363311,-16.0,"[8120, 28, 122]",[],"['', -2, -4, 48, 24, -2, -4, -48, -24, -4, -4, 24, 48]",-3.177342720159176e+18,test,14.0,36.0,"[None, None, None]","[-2, -4, 48]","['0', '0', '1', '2', '3']","['up', 'up', 'right']","[9126, 9678, 10320]","{'click': {'state': {'target': ['1', '9', '5', '8', '7', '3'], 'time': [2426, 4124, 4783, 5452, 6380, 7028]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",10.85,12477.0,0
15,mouselab-mdp,18,374520,-17.0,"[5333, 171, 410]",[],"['', -2, 4, 48, -48, 4, -8, 48, 24, -2, -8, 24, 48]",-4.507891731722672e+18,test,15.0,36.0,"[None, None, None]","[-2, -8, 48]","['0', '0', '9', '10', '12']","['left', 'left', 'down']","[6998, 7698, 8636]","{'click': {'state': {'target': ['11', '12'], 'time': [3992, 4710]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.68,10155.0,0
16,mouselab-mdp,19,388873,-18.0,"[8385, 771, 264]",[],"['', 4, 8, 48, 48, -4, -8, -48, 24, 4, 8, 24, 24]",-5.73655695108881e+18,test,16.0,55.0,"[None, None, None]","[4, 8, 48]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[9427, 10733, 11522]","{'click': {'state': {'target': ['7', '8', '12', '11', '4'], 'time': [1889, 3666, 4753, 5577, 7535]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",12.05,13307.0,0
17,mouselab-mdp,20,400174,-19.0,"[4395, 697, 253]",[],"['', -4, 8, 48, -24, -2, 8, -24, -48, 4, 8, -24, 48]",-3.254006420049747e+18,test,17.0,50.0,"[None, None, None]","[-4, 8, 48]","['0', '0', '1', '2', '3']","['up', 'up', 'right']","[5428, 6652, 7437]","{'click': {'state': {'target': ['4', '3'], 'time': [3077, 3741]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.04,10239.0,0
18,mouselab-mdp,21,412559,-20.0,"[3806, 48, 928]",[],"['', 4, -4, 24, 24, 4, 4, 48, -48, 4, -8, -24, 48]",8.695590532405199e+18,test,18.0,53.0,"[None, None, None]","[4, 4, 48]","['0', '0', '5', '6', '7']","['right', 'right', 'up']","[5549, 6120, 7577]","{'click': {'state': {'target': ['1', '3', '7'], 'time': [2279, 3005, 3669]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",10.75,11328.0,0
19,mouselab-mdp,22,423200,-21.0,"[4007, 780, 222]",[],"['', -4, -4, 24, -24, -4, 4, 24, 24, 4, 4, 48, -48]",-7.890144164692454e+18,test,19.0,54.0,"[None, None, None]","[4, 4, 48]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[5086, 6390, 7143]","{'click': {'state': {'target': ['12', '11'], 'time': [1993, 2660]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.11,9586.0,0
20,mouselab-mdp,23,436349,-22.0,"[2642, 610, 191]",[],"['', -4, 4, 48, 48, -4, -4, 24, 48, -4, -8, -48, -24]",1.0106246541947454e+17,test,20.0,47.0,"[None, None, None]","[-4, 4, 48]","['0', '0', '1', '2', '3']","['up', 'up', 'right']","[3875, 5010, 5718]","{'click': {'state': {'target': ['3'], 'time': [2501]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",11.24,12091.0,0
21,mouselab-mdp,24,448176,-23.0,"[6063, 665, 153]",[],"['', -2, 8, 24, 48, 2, 4, -24, 24, 4, 8, 48, 24]",2.790125680448452e+18,test,21.0,55.0,"[None, None, None]","[4, 8, 48]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[7447, 8650, 9329]","{'click': {'state': {'target': ['3', '7', '8', '12', '11'], 'time': [2390, 3082, 3778, 4812, 5664]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.85,10773.0,0
22,mouselab-mdp,25,467775,-24.0,"[14961, 42, 35]",[],"['', -2, 4, -24, 24, -4, 8, -24, -48, -4, -8, 24, 24]",3.0235896747776123e+18,test,22.0,17.0,"[None, None, None]","[-2, 4, 24]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[16192, 16757, 17315]","{'click': {'state': {'target': ['4', '11', '8', '7', '3', '12', '10', '2', '6'], 'time': [1895, 2853, 3823, 4762, 5533, 7503, 11301, 12480, 13645]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",17.84,18551.0,0
23,mouselab-mdp,26,482844,-25.0,"[9602, 717, 55]",[],"['', -4, 8, -24, 24, 2, -8, -48, -48, -4, -4, -48, -48]",1.5446418834392468e+18,test,23.0,20.0,"[None, None, None]","[-4, 8, 24]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[10849, 12085, 12668]","{'click': {'state': {'target': ['3', '4', '11', '12', '8', '7', '2', '1'], 'time': [2700, 3679, 4554, 5330, 6434, 7308, 8752, 9835]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",13.2,14023.0,0
24,mouselab-mdp,27,497501,-26.0,"[9435, 662, 221]",[],"['', 2, 8, -48, -48, -4, 8, 24, 24, -2, 8, -24, 48]",-3.2359844448818867e+18,test,24.0,50.0,"[None, None, None]","[-2, 8, 48]","['0', '0', '9', '10', '12']","['left', 'left', 'down']","[10358, 11541, 12301]","{'click': {'state': {'target': ['3', '7', '8', '12'], 'time': [3039, 5203, 6206, 8484]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",12.82,13610.0,0
25,mouselab-mdp,28,509418,-27.0,"[5509, 494, 239]",[],"['', -4, -8, -48, 24, 2, -8, -48, 48, 2, -8, -24, 24]",-3.537338363954668e+18,test,25.0,38.0,"[None, None, None]","[2, -8, 48]","['0', '0', '5', '6', '8']","['right', 'right', 'down']","[6702, 7728, 8501]","{'click': {'state': {'target': ['4', '11', '12', '8'], 'time': [2403, 3182, 4148, 4920]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",10.2,10853.0,0
26,mouselab-mdp,29,523116,-28.0,"[2751, 574, 192]",[],"['', 4, -8, 48, 24, -2, -4, 24, -24, 4, -4, 48, 48]",-8.930756420240891e+18,test,26.0,47.0,"[None, None, None]","[4, -4, 48]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[3837, 4939, 5653]","{'click': {'state': {'target': ['11'], 'time': [2380]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",11.1,12615.0,0
27,mouselab-mdp,30,538023,-29.0,"[9327, 526, 222]",[],"['', 2, -4, -48, 48, -4, -8, -24, -24, -4, 4, -48, 24]",-6.157917720371e+18,test,27.0,40.0,"[None, None, None]","[2, -4, 48]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[10871, 11921, 12662]","{'click': {'state': {'target': ['11', '12', '8', '7', '3', '4'], 'time': [2892, 3708, 4783, 5594, 6375, 9466]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",13.19,13843.0,0
28,mouselab-mdp,31,549964,-30.0,"[6474, 558, 175]",[],"['', -2, 8, 24, 24, -2, 4, -24, -48, 2, -4, 24, 48]",6.610219811563799e+18,test,28.0,42.0,"[None, None, None]","[2, -4, 48]","['0', '0', '9', '10', '12']","['left', 'left', 'down']","[7615, 8693, 9389]","{'click': {'state': {'target': ['3', '4', '11', '12'], 'time': [3239, 4467, 5379, 6256]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.91,10882.0,0
29,mouselab-mdp,32,559771,-31.0,"[2290, 451, 223]",[],"['', -4, 8, -48, 48, 2, -4, 48, -48, 2, -8, 24, -48]",5.258592950055133e+18,test,29.0,45.0,"[None, None, None]","[2, -4, 48]","['0', '0', '5', '6', '7']","['right', 'right', 'up']","[3475, 4461, 5211]","{'click': {'state': {'target': ['7'], 'time': [2145]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",8.19,8757.0,0
66,mouselab-mdp,11,877463,-2.0,"[3076, 1001, 1245]",[],"['', 4, -4, 24, 24, 4, 4, 48, -48, 4, -8, -24, 48]",8.695590532405199e+18,test,0.0,24.0,"[None, None, None]","[4, -4, 24]","['0', '0', '1', '2', '3']","['up', 'up', 'right']","[46428, 47947, 49706]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",51.35,53819.0,1
67,mouselab-mdp,12,890888,-3.0,"[2159, 669, 844]",[],"['', 2, -4, -24, -48, 4, -8, 48, -48, 2, -8, 48, -48]",2.735284467270542e+18,test,1.0,44.0,"[None, None, None]","[4, -8, 48]","['0', '0', '5', '6', '7']","['right', 'right', 'up']","[5547, 6731, 8091]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",11.39,12380.0,1
68,mouselab-mdp,13,904999,-4.0,"[1399, 674, 899]",[],"['', -2, 4, 24, 24, 4, 8, -48, 24, -2, 8, -48, -24]",-9.08425462156937e+18,test,2.0,-42.0,"[None, None, None]","[-2, 8, -48]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[4404, 5588, 6996]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",12.0,13076.0,1
69,mouselab-mdp,14,916759,-5.0,"[2054, 541, 659]",[],"['', -2, -8, 24, 24, -2, -8, 24, -24, 4, -4, 24, -48]",7.419235085028047e+18,test,3.0,14.0,"[None, None, None]","[-2, -8, 24]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[4458, 5514, 6681]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.4,10729.0,1
70,mouselab-mdp,15,934471,-6.0,"[6082, 1865, 1929]",[],"['', -4, -4, 48, -48, -2, -8, 48, 48, -4, -4, -48, 48]",7.16068933233386e+18,test,4.0,38.0,"[None, None, None]","[-2, -8, 48]","['0', '0', '5', '6', '7']","['right', 'right', 'up']","[8804, 11187, 13634]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",14.15,16674.0,1
71,mouselab-mdp,16,953767,-7.0,"[5887, 2860, 3844]",[],"['', 2, 8, -48, -48, 4, 4, -48, 48, 4, 8, 24, -48]",2.59484151301768e+18,test,5.0,-38.0,"[None, None, None]","[2, 8, -48]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[7878, 11254, 15622]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",16.14,18261.0,1
72,mouselab-mdp,17,970632,-8.0,"[1257, 391, 660]",[],"['', 2, -4, 48, -24, -2, 4, 48, -48, 2, 8, -48, 24]",-3.024950732778212e+17,test,6.0,50.0,"[None, None, None]","[-2, 4, 48]","['0', '0', '5', '6', '7']","['right', 'right', 'up']","[9126, 10038, 11206]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",14.87,15830.0,1
73,mouselab-mdp,18,986281,-9.0,"[1386, 439, 610]",[],"['', -2, 8, 24, -48, -4, 4, -48, -48, -4, 8, 24, 48]",6.73604779986745e+18,test,7.0,28.0,"[None, None, None]","[-4, 8, 24]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[8277, 9237, 10357]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",13.89,14613.0,1
74,mouselab-mdp,19,1009353,-10.0,"[1715, 5196, 4856]",[],"['', 4, 8, -48, -48, -4, 8, -48, -24, 4, 4, 24, -24]",5.673770806327289e+18,test,8.0,-36.0,"[None, None, None]","[4, 8, -48]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[5333, 11045, 16421]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",16.93,22036.0,1
75,mouselab-mdp,20,1022378,-11.0,"[1438, 578, 742]",[],"['', -4, -4, -24, 24, -4, -8, -48, -48, 2, -4, -24, 24]",-5.712514638697656e+18,test,9.0,-60.0,"[None, None, None]","[-4, -8, -48]","['0', '0', '5', '6', '7']","['right', 'right', 'up']","[3346, 4434, 5698]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",10.91,11970.0,1
76,mouselab-mdp,21,1034459,-12.0,"[1435, 100, 108]",[],"['', 2, 4, 24, 48, 2, -4, -24, -48, -2, -8, 48, -48]",-7.082365920985033e+18,test,10.0,38.0,"[None, None, None]","[-2, -8, 48]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[3094, 3702, 4327]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.66,11046.0,1
77,mouselab-mdp,22,1045579,-13.0,"[829, 63, 281]",[],"['', -2, 4, -24, 48, -2, 8, 48, 48, -2, -8, -48, -24]",-8.320322614546437e+17,test,11.0,54.0,"[None, None, None]","[-2, 8, 48]","['0', '0', '5', '6', '7']","['right', 'right', 'up']","[2342, 2918, 3717]","{'click': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",9.51,10086.0,1
